currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,netProfitMargin,pretaxProfitMargin,grossProfitMargin,operatingProfitMargin,returnOnAssets,returnOnCapitalEmployed,returnOnEquity,assetTurnover,fixedAssetTurnover,debtEquityRatio,debtRatio,effectiveTaxRate,freeCashFlowOperatingCashFlowRatio,freeCashFlowPerShare,cashPerShare,companyEquityMultiplier,ebitPerRevenue,enterpriseValueMultiple,operatingCashFlowPerShare,operatingCashFlowSalesRatio,payablesTurnover,Actual_Rating,Predicted_Rating,Prediction_Confidence,Correct_Prediction
1.2002725660000002,0.523359358,0.522797739,0.06564704900000606,0.209227383,0.332443271,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.2778331909994449,11.487298070000179,0.938681723,0.484185574,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.938681723,0.332443271,6.133633836000001,6541.576000420361,1.4532460273938688,0.0,BB,AA,0.430201248566791,False
1.3257083986435547,1.026446498300787,0.23802060509631456,61.247927940838395,0.03681570111024171,0.029061526270047155,0.23876913132911626,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,1.3701782589314462,7.2059517160141695,11.600677662082614,0.920425413944207,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,12.600677662082617,0.029061526270047155,7.237419127532064,6541.576000420361,1.4532460273938688,8.064911583453668,BB,B,0.2341068354419973,False
0.7039423809999996,0.457164519,0.09173616399999995,52.07340535999998,0.119135711,0.15213852300000003,0.339203789,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.2345854740001414,0.344832865999706,1.867510121,0.640570754,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.915384615,0.15213852299999997,12.70991154,6541.576000420361,1.4532460273938688,3.1465821000000034,BBB,A,0.306455125535915,False
1.3077428720543454,1.1032211818552202,0.2576203113985907,73.05445005339163,-0.03166460464493981,-0.007250969385394768,0.23379892873549302,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7225184445032937,14.301931706994765,2.3477655195674783,0.7009739903631845,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,3.3477655195674783,0.030973722996328723,10.245968003025332,6541.576000420361,1.4532460273938688,20.057802268540357,CCC,BB,0.23633124944312514,False
2.57801185772633,2.3850028249713966,0.20664820933815753,79.14007514618291,0.23631691696988752,0.0369050352962319,0.7439878695238026,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.5816817367444855,8.351111789488641,0.8507045904360184,0.45941647953232356,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,1.8507045904360184,0.0369050352962319,10.5341173084582,6541.576000420361,1.4532460273938688,4.0540823292054355,AAA,AAA,0.8409516040261751,True
1.2459194779999998,0.715995647,0.149619151,47.71032144999998,0.02297840299999998,0.04319437500000001,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,2.079373367999324,6.777872339999703,7.845265589000001,0.88694517,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,8.845265589,0.04319437500000001,7.591276753999999,6541.576000420361,1.4532460273938688,4.955114053999999,BBB,CCC,0.3139085990444808,False
3.634958948361472,3.255168802393071,0.33160137965561975,24.072258980429353,-1.8794599218406294,-1.8764290143062823,0.6583683375962562,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.20182634396587673,1.0903829687276811,9.772271385351544,0.906977216748364,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,10.772271389783757,-1.8764290143062823,0.9819387203918382,6541.576000420361,1.4532460273938688,9.782325911008243,CCC,CCC,0.7652977660423355,True
0.9098386199999999,0.5936523839999999,0.06814320200000001,46.35301369000001,0.147788705,0.195127352,0.610582656,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.413369879000129,0.4618040089990245,1.103988741,0.524712285,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.103988741,0.195127352,10.026621339999998,6541.576000420361,1.4532460273938688,1.8047424559999996,CCC,A,0.2607536156819253,False
2.439119985796488,0.9841820467108311,0.4345247197701366,30.461788526874443,0.06249217610063146,0.10730512252854102,0.7264951982214727,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7698927389192249,5.788965789080066,1.1050625328579209,0.5247335703072472,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.1050625328579207,0.10730512252854096,16.49874039571607,6541.576000420361,1.4532460273938688,6.366116161467794,AA,AA,0.2537128388003216,True
1.1164705219999997,0.703575936,0.317436307,54.20278078000001,0.090775212,0.09264001,0.976477233,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.6239291359997878,12.72524047999923,70.0460088,0.985924614,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,71.0460088,0.09264001,7.8558726389999975,6541.576000420361,1.4532460273938688,0.06375986199999772,BBB,CCC,0.45664794304863016,False
1.2039294407811156,0.46926817508943097,0.3673343302906614,0.2362096490990666,0.018991655982566746,0.028789199254355025,0.12571125873101774,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,3.450517565856444,7.58261194208535,1.7558477330894648,0.6369981151822557,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,2.755847733089465,0.02878919925435497,12.956618035338309,6541.576000420361,1.4532460273938688,11.650192975856363,AA,A,0.2580000384036487,False
0.9935051422413284,0.5608121486818773,0.045324856791232215,49.012312638362744,-0.14673842302790874,-0.13842912946826108,1.0,0.5910571817679363,-17.76818612260963,-31.138102995625445,75.2658834348878,0.7069329703376752,31.376357967221338,21.52208393707143,0.9401928132288752,0.3997508706348343,0.41173136772290964,5111.886578624645,4244.250956958427,22.52208393707143,-0.13842912946826103,5.0803589412139445,6541.576000420361,1.4532460273938688,0.0,CCC,CCC,0.43111249807755525,True
